X,A,B,Ys,Ya,Ye,E,uA,uB,de/dYa, dYe/dYs,dYa/dYs,dA,dB,dde/ddYa, ddYe/ddYs,ddYa/ddYs,ddA,ddB
77,-19.959265426445,538.91260155354,-997.95083628273,-1.5697942737589,155,1.0203579803924,6.4802274793086,498.97751590676,-0.013033905870864, -1.308747458428e-08,1.0041099509193e-06,-1.0077355429896e-06,-1.308747458428e-08,8.3246618106139e-05, -2.6228585792082e-11,2.0123415025588e-09,-1.5550928516125e-07,-2.6228585792082e-11
65,-13.479037947137,1037.8901174603,161.75265089643,161.75265089643,131,0.055108999309917,0.47311770609887,30.752650896427,0.0035840161874514, 0.0035840161874514,1,0.23296105218434,0.0035840161874514,0.00011654332498106, 0.00011654332498106,0,0.49239554804499,0.00011654332498106
1,-13.952155653235,1007.1374665639,993.18531091064,993.18531091064,3,108940.77221591,990.18531091064,990.18531091064,220.04118020236, 220.04118020236,1,220.04118020236,220.04118020236,0.22222222222222, 0.22222222222222,0,0.22222222222222,0.22222222222222
2,-1004.1374665639,16.952155653235,-1991.3227774745,-1.5702941480787,5,1.7267506076911,497.84984566862,995.69969133723,-0.5256235318463, -1.3255355135676e-07,2.5218344180891e-07,-2.6510710271351e-07,-1.3255355135676e-07,0.08, -1.3312603439571e-10,2.5328227152833e-10,-5.3250413758283e-10,-1.3312603439571e-10
71,-506.28762089526,1012.6518469905,-34933.769236573,-1.5707677011979,143,1.0220894358508,246.01248396981,17466.886361856,-0.014139641811453, -1.1586373208231e-11,8.1942480316908e-10,-8.226324977844e-10,-1.1586373208231e-11,9.7804293608489e-05, -6.6333363418067e-16,4.6913048342905e-14,-3.3438648499047e-12,-6.6333363418067e-16
81,-260.27513692545,18479.538208847,-2602.7478821148,-1.5704121174915,163,1.019361682582,16.066366077415,1301.3756522706,-0.012388152517407, -1.828699204336e-09,1.4761678157953e-07,-1.4812463555122e-07,-1.828699204336e-09,7.5275697241146e-05, -1.4052047163671e-12,1.1343147048794e-10,-9.2195481440845e-09,-1.4052047163671e-12
90,-244.20877084804,19780.913861118,-2197.8755152058,-1.5703413420043,181,1.017427109604,12.210437271473,1098.9393544325,-0.011145590265377, -2.3072614066628e-09,2.0701114537022e-07,-2.0765352659965e-07,-2.3072614066628e-09,6.1048197551967e-05, -2.0995347899377e-12,1.8837381924901e-10,-1.7006231798496e-08,-2.0995347899377e-12
48,-231.99833357656,20879.85321555,9743.933203875,9743.933203875,97,9890.8832224493,200.97777508073,9646.933203875,2.0505756624243, 2.0505756624243,1,98.427631796365,2.0505756624243,0.00021256244021681, 0.00021256244021681,0,0.48974386225954,0.00021256244021681
69,-432.97610865729,11232.920011675,-18642.431485678,-1.5707426857235,139,1.0227283111234,135.0901093931,9321.2175481239,-0.014551083555274, -4.1868771868304e-11,2.8773645419093e-09,-2.888945258913e-09,-4.1868771868304e-11,0.00010351431085348, -4.491770699712e-15,3.0868983328066e-13,-2.1385320301329e-11,-4.491770699712e-15
60,-297.88599926419,20554.137559799,2680.9776039474,2680.9776039474,121,447.61186617802,42.666293399124,2559.9776039474,0.34969982978586, 0.34969982978586,1,20.981989787152,0.34969982978586,0.00013660269107301, 0.00013660269107301,0,0.49176968786285,0.00013660269107301
91,-340.55229266332,17994.159955852,-12996.09867651,-1.5707193806264,183,1.0172400027675,71.407150892559,6498.0507312229,-0.011022766841687, -6.5262637042823e-11,5.9207128282898e-09,-5.9388999708969e-09,-6.5262637042823e-11,5.9721102451551e-05, -1.0043417594332e-14,9.1115232972743e-13,-8.316954109866e-11,-1.0043417594332e-14
62,-269.14514177076,24492.210687074,7805.2118972875,7805.2118972875,125,3775.0819063831,123.87438544012,7680.2118972875,0.98306712285279, 0.98306712285279,1,60.950161616873,0.98306712285279,0.000128, 0.000128,0,0.492032,0.000128
79,-393.01952721088,16811.998789787,-14236.543859872,-1.5707260850278,159,1.0198551511203,90.10472812663,7118.2735220037,-0.012702877740993, -6.2674802665975e-11,4.933905839597e-09,-4.951309410612e-09,-6.2674802665975e-11,7.9110794667932e-05, -8.8047758311389e-15,6.9313252764394e-13,-5.4950605962138e-11,-8.8047758311389e-15
44,-302.91479908425,23930.272311791,10602.021152084,10602.021152084,89,13953.239962651,238.932298911,10513.021152084,2.6544681611119, 2.6544681611119,1,116.79659908892,2.6544681611119,0.00025249337204898, 0.00025249337204898,0,0.48882716828683,0.00025249337204898
88,-541.84709799524,13417.251159707,-34265.293463874,-1.570767142746,177,1.0178275360831,194.68918348335,17132.648146535,-0.011399710628666, -9.7092328274597e-12,8.5170870943375e-10,-8.5441248881645e-10,-9.7092328274597e-12,6.3838615978806e-05, -5.6670940443165e-16,4.9712617205878e-14,-4.3885976279187e-12,-5.6670940443165e-16
30,-347.1579145119,30549.899306242,20135.161870885,20135.161870885,61,108296.68766957,669.13872902949,20074.161870885,10.789659699481, 10.789659699481,1,323.68979098443,10.789659699481,0.00053748992206396, 0.00053748992206396,0,0.48374092985757,0.00053748992206396
45,-1016.2966435414,10475.737435357,-35257.611524005,-1.5707679641249,91,1.0348203213945,391.75129948491,17628.808476821,-0.022357388712505, -1.7985201202996e-11,8.0444104784636e-10,-8.093340541348e-10,-1.7985201202996e-11,0.00024151672503321, -1.0202164954394e-15,4.5632191882966e-14,-2.0659384032649e-12,-1.0202164954394e-15
74,-624.54534405647,28104.545912178,-18111.809548001,-1.5707411142002,149,1.0211949047196,122.37711435076,9055.9064619563,-0.013564320626476, -4.134989013491e-11,3.0484306050831e-09,-3.0598918699834e-09,-4.134989013491e-11,9.0086032160713e-05, -4.5660685993854e-15,3.366235259609e-13,-2.5003791650235e-11,-4.5660685993854e-15
94,-502.16822970571,37160.452374134,-10043.361218203,-1.5706967585353,189,1.0166901952082,53.42214862484,5021.681970735,-0.010669953067301, -1.0578018916831e-10,9.9138382803654e-09,-9.9433377818216e-09,-1.0578018916831e-10,5.5989473978892e-05, -2.1064693022133e-14,1.974207233354e-12,-1.8612762754357e-10,-2.1064693022133e-14
21,-448.74608108087,42182.134344869,32758.466642171,32758.466642171,43,578854.38486479,1557.8793639129,32715.466642171,35.387200261948, 35.387200261948,1,743.13120550091,35.387200261948,0.0010816657652785, 0.0010816657652785,0,0.47701460248783,0.0010816657652785
22,-2006.6254449938,9466.6677026983,-34679.092087165,-1.5707674909766,45,1.0710303134314,788.16142846256,17339.551426176,-0.045995819744174, -3.8245727385473e-11,8.3150441927535e-10,-8.4140600248041e-10,-3.8245727385473e-11,0.00098765432098765, -2.2056930104741e-15,4.7954220744533e-14,-1.0675554170695e-12,-2.2056930104741e-15
39,-1218.4640165312,26806.219128875,-20713.877515843,-1.5707480499815,79,1.0401611026011,265.56261243394,10356.941884924,-0.025819819916674, -6.0176981579163e-11,2.3306507083848e-09,-2.3469022815874e-09,-6.0176981579163e-11,0.00032046146450889, -5.8103040692698e-15,2.2503277825895e-13,-8.8374724893593e-12,-5.8103040692698e-15
5,-952.90140409727,37163.161013798,32398.653993312,32398.653993312,11,8669091.9933099,6477.5307986624,32387.653993312,535.3331238564, 535.3331238564,1,2676.665619282,535.3331238564,0.016528925619835, 0.016528925619835,0,0.41322314049587,0.016528925619835
95,-7430.4322027597,4775.5070204863,-701115.55224168,-1.5707949004965,191,1.016515749256,3690.0818675766,350557.77741978,-0.010557319969326, -2.1477042803085e-14,2.0343271649893e-12,-2.0403190662931e-12,-2.1477042803085e-14,5.4823058578438e-05, -6.1265343936064e-20,5.8031152168308e-18,-5.5291972902298e-16,-6.1265343936064e-20
49,-3740.3503351831,355333.28444026,172056.11801629,172056.11801629,99,3016962.5993745,3509.3289391081,171957.11801629,35.089708808549, 35.089708808549,1,1719.3957316189,35.089708808549,0.00020406081012142, 0.00020406081012142,0,0.48995000510152,0.00020406081012142
96,-7249.6792742911,183376.16642397,-512593.04390798,-1.5707943759296,193,1.0163439024962,2669.755450415,256296.52323984,-0.010447034517755, -3.9760113270775e-14,3.8058755528376e-12,-3.8169708739944e-12,-3.9760113270775e-14,5.3692716582996e-05, -1.5513325256296e-19,1.4849501365869e-17,-1.4297080556202e-15,-1.5513325256296e-19
13,-4579.9238238761,439672.68966381,380133.67995342,380133.67995342,27,198190793.06614,29238.975381033,380106.67995342,1042.8166802563, 1042.8166802563,1,13556.616843332,1042.8166802563,0.0027434842249657, 0.0027434842249657,0,0.4636488340192,0.0027434842249657
41,-33818.899204909,59566.009710389,-1327008.8576909,-1.5707955732204,83,1.0382086607472,16183.034921998,663504.43180191,-0.024552415611328, -1.3942690387353e-14,5.6787448567463e-13,-5.7165030588147e-13,-1.3942690387353e-14,0.00029031789809842, -2.1013711015446e-20,8.5587143203018e-19,-3.5324048216964e-17,-2.1013711015446e-20
58,-17635.864282911,723070.4415123,-299809.68689652,-1.5707929913456,117,1.0270314084737,2584.5663027306,149904.84555837,-0.017323514207224, -1.9272793797561e-13,1.112522180374e-11,-1.1178220402585e-11,-1.9272793797561e-13,0.00014610271020527, -1.2856685002925e-18,7.4215225790594e-17,-4.3249888349839e-15,-1.2856685002925e-18
38,-15051.29798018,872975.28707068,301025.96382383,301025.96382383,77,15275810.22544,7919.7095743113,300948.96382383,101.51761302878, 101.51761302878,1,3857.6692950938,101.51761302878,0.00033732501264969, 0.00033732501264969,0,0.48709731826615,0.00033732501264969
89,-22971.007554492,572026.32324685,-1472393.3491029,-1.5707956476286,179,1.0176277969108,8271.8727633291,736196.67593629,-0.011271233460106, -5.1990470930303e-15,4.6126691558933e-13,-4.627151912797e-13,-5.1990470930303e-15,6.2420024343809e-05, -7.062035544263e-21,6.2655392442537e-19,-5.5938383546107e-17,-7.062035544263e-21
64,-14699.134791162,1308222.9991831,367478.37254874,367478.37254874,129,8109221.8924314,5739.833946074,367349.37254874,44.149915575835, 44.149915575835,1,2825.5945968535,44.149915575835,0.00012018508503095, 0.00012018508503095,0,0.49227810828676,0.00012018508503095
26,-20438.968737236,940873.6266344,409460.43946625,409460.43946625,53,59670506.048526,15746.439979471,409407.43946625,291.49693091225, 291.49693091225,1,7578.9202037184,291.49693091225,0.00071199715201139, 0.00071199715201139,0,0.4813100747597,0.00071199715201139
37,-36185.408716708,531466.18716815,-807393.93535003,-1.5707950882421,75,1.0423265174125,10910.72894434,403696.97094059,-0.027225171586931, -4.1763766571979e-14,1.5340129790781e-12,-1.5452593631632e-12,-4.1763766571979e-14,0.00035555555555556, -1.0345325721586e-19,3.7999120674858e-18,-1.4162750912851e-16,-1.0345325721586e-19
100,-25274.679772367,935163.15810874,-1592304.819128,-1.5707956987744,201,1.0156908806721,7961.5241079845,796152.41079845,-0.010028008994766, -3.9551439616505e-15,3.9440969425883e-13,-3.9551439616505e-13,-3.9551439616505e-15,4.9503725155318e-05, -4.9678226279362e-21,4.9539471277197e-19,-4.9678226279362e-17,-4.9678226279362e-21
97,-17313.155664383,1731315.5689072,51939.469462049,51939.469462049,195,70413.941351977,533.44813878401,51744.469462049,2.7216026015542, 2.7216026015542,1,263.99545235076,2.7216026015542,5.2596975673899e-05, 5.2596975673899e-05,0,0.49488494411571,5.2596975673899e-05
43,-17846.603803167,1679571.0994451,912167.13590896,912167.13590896,87,109907540.53636,21211.165951371,912080.13590896,241.00413156532, 241.00413156532,1,10363.177657309,241.00413156532,0.00026423569824283, 0.00026423569824283,0,0.488571806051,0.00026423569824283
47,-39057.769754538,767490.96353618,-1068224.2149271,-1.5707953906618,95,1.0333427725634,11364.087447932,534112.1100528,-0.021400730280479, -1.8754425130896e-14,8.7634510061572e-13,-8.8145798115212e-13,-1.8754425130896e-14,0.00022160664819945, -3.511327449408e-20,1.6407512362463e-18,-7.7565223357423e-17,-3.511327449408e-20
67,-27693.682306606,1301603.073589,-553873.64095364,-1.5707945213289,135,1.0234064151543,4133.3854075862,276936.82230827,-0.014987192814412, -4.8853861836736e-14,3.2597073008734e-12,-3.2732087430613e-12,-4.8853861836736e-14,0.00010973936899863, -1.764079670935e-19,1.1770581085066e-17,-7.9189536428272e-16,-1.764079670935e-19
72,-23560.29689902,1578539.8958972,-117801.48083219,-1.5707878379373,145,1.021783393457,818.06586286111,58900.742126,-0.013942524407889, -1.0047081236094e-12,7.2060703945472e-11,-7.2338984899879e-11,-1.0047081236094e-12,9.512485136742e-05, -1.7057647957307e-17,1.2234261136824e-15,-8.842684701068e-14,-1.7057647957307e-17
29,-22742.231036159,1637440.6380232,977915.93797464,977915.93797464,59,274692384.70128,33719.204757746,977856.93797464,561.82530191016, 561.82530191016,1,16292.933755395,561.82530191016,0.00057454754380925, 0.00057454754380925,0,0.48319448434358,0.00057454754380925
23,-56461.435793905,659583.70004861,-639029.32321121,-1.5707947619215,47,1.0679593045743,13891.942032761,319514.66675351,-0.043975368729671, -1.0768814980535e-13,2.4488288084027e-12,-2.476827445523e-12,-1.0768814980535e-13,0.00090538705296514, -3.3703664028801e-19,7.6642142056673e-18,-1.7829238271236e-16,-3.3703664028801e-19
78,-42569.493761144,979098.36680212,-2341322.1465671,-1.5707958996858,157,1.0201102402637,15008.475318722,1170661.0748603,-0.012866306616876, -2.3470997683609e-15,1.824221851889e-13,-1.8307378193215e-13,-2.3470997683609e-15,8.1139194287801e-05, -2.004935347014e-21,1.5582835147768e-19,-1.2198026651233e-17,-2.004935347014e-21
19,-27561.018442421,2149759.4416625,1626100.0912565,1626100.0912565,39,1738379140.3669,85582.162697708,1626061.0912565,2138.1473915272, 2138.1473915272,1,40624.800439017,2138.1473915272,0.0013149243918475, 0.0013149243918475,0,0.47468770545694,0.0013149243918475
4,-113143.18114013,523698.35040601,71125.625845488,71125.625845488,9,62439191.00799,17779.156461372,71116.625845488,1755.966070259, 1755.966070259,1,7023.8642810359,1755.966070259,0.024691358024691, 0.024691358024691,0,0.39506172839506,0.024691358024691
75,-130922.3376015,452581.72456052,-9366593.5955521,-1.5707962200325,151,1.020913462533,62443.957325529,4683296.7994147,-0.013382816211573, -1.5254014660324e-16,1.1398209778248e-14,-1.1440510995243e-14,-1.5254014660324e-16,8.7715451076707e-05, -3.2571103890383e-23,2.433800433844e-21,-1.8321245938341e-19,-3.2571103890383e-23
7,-68478.380275972,5135878.5239752,4656529.8620434,4656529.8620434,15,96369469601.916,665216.40886334,4656514.8620434,41391.243218164, 41391.243218164,1,289738.70252714,41391.243218164,0.0088888888888889, 0.0088888888888889,0,0.43555555555556,0.0088888888888889
59,-733694.78913931,479363.66193181,-42808628.897288,-1.5707963034351,119,1.0265741770528,362784.99069012,21404314.450717,-0.017028570906495, -9.2921361748595e-18,5.4567915451528e-16,-5.4823603431671e-16,-9.2921361748595e-18,0.00014123296377374, -4.3412444702466e-25,2.5493886095934e-23,-1.5111872000928e-21,-4.3412444702466e-25
24,-370909.79844919,21883678.112649,12981842.949869,12981842.949869,49,70190326595.937,540908.08124453,12981793.949869,10813.655934918, 10813.655934918,1,259527.74243802,10813.655934918,0.00083298625572678, 0.00083298625572678,0,0.47980008329863,0.00083298625572678
34,-911817.87969372,8901884.1627806,-22099923.746806,-1.5707962815459,69,1.0460485796705,324998.87873369,11049961.876945,-0.02964536705799, -6.0698125824749e-17,2.0474742547804e-15,-2.0637362780415e-15,-6.0698125824749e-17,0.00042007981516488, -5.4930620124029e-24,1.852924270905e-22,-6.3499796863377e-21,-5.4930620124029e-24
25,-586819.00096003,19951846.039726,5281371.0157254,5281371.0157254,51,10723699003.653,211252.80062901,5281320.0157254,4060.991938274, 4060.991938274,1,101524.79845685,4060.991938274,0.00076893502499039, 0.00076893502499039,0,0.48058439061899,0.00076893502499039
85,-798071.80158904,14670526.024001,-53165577.111068,-1.5707963079857,171,1.0184562681978,312738.68890568,26582788.556983,-0.011803344366334, -4.1758415668892e-18,3.5378460860633e-16,-3.5494653318558e-16,-4.1758415668892e-18,6.8397113641804e-05, -1.5708816845674e-25,1.3308784662198e-23,-1.1349620170999e-21,-1.5708816845674e-25
56,-485333.11268336,41253314.580983,14074660.270715,14074660.270715,113,15513578265.768,251331.20126277,14074547.270715,2204.4870030096, 2204.4870030096,1,123451.27216854,2204.4870030096,0.00015662933667476, 0.00015662933667476,0,0.49118959981204,0.00015662933667476
99,-736664.31394613,27178767.310268,-45750999.770398,-1.5707963049375,199,1.0158492040705,231065.65541864,22875499.886446,-0.010129582399684, -4.8393871146199e-18,4.7774793902372e-16,-4.7909932434737e-16,-4.8393871146199e-18,5.0503775157193e-05, -2.1155328358474e-25,2.0884699412966e-23,-2.073433732414e-21,-2.1155328358474e-25
84,-505598.65852749,50054267.196714,7583979.8804052,7583979.8804052,169,2013731573.4656,90283.462861967,7583810.8804052,531.06059874691, 531.06059874691,1,44609.09029474,531.06059874691,7.0025559329155e-05, 7.0025559329155e-05,0,0.49410034662652,7.0025559329155e-05
98,-595882.12138945,42470456.316309,-15925991.579858,-1.5707962640045,197,1.0160107482522,81255.059093753,7962995.7911878,-0.010233234366462, -4.0345951034371e-17,3.9426392076586e-15,-3.9539032013683e-15,-4.0345951034371e-17,5.1534437888119e-05, -5.0666799396051e-24,4.9512009194392e-22,-4.8660394139967e-20,-5.0666799396051e-24
87,-514627.0622957,50433452.107497,5660897.6877707,5660897.6877707,175,1046327554.2153,65065.778020353,5660722.6877707,369.67984899727, 369.67984899727,1,32162.146862763,369.67984899727,6.530612244898e-05, 6.530612244898e-05,0,0.49430204081633,6.530612244898e-05
50,-579692.84031605,44772729.419726,15788087.403923,15788087.403923,101,24434909782.42,315759.72807846,15787986.403923,3095.3801399712, 3095.3801399712,1,154769.00699856,3095.3801399712,0.00019605920988138, 0.00019605920988138,0,0.49014802470346,0.00019605920988138
6,-895452.56839452,28984743.015803,23612027.605436,23612027.605436,13,3298977714362.7,3935335.7675726,23612014.605436,279432.12550811, 279432.12550811,1,1676592.7530487,279432.12550811,0.011834319526627, 0.011834319526627,0,0.42603550295858,0.011834319526627
17,-4830788.3359671,5372728.4103671,-76750673.301074,-1.5707963137657,35,1.0917739943044,2257372.7445513,38375336.657373,-0.059707422553087, -1.0135937778768e-17,1.6976009590358e-16,-1.7231094223905e-16,-1.0135937778768e-17,0.0016326530612245, -2.6412635462366e-25,4.4236770467837e-24,-7.6332516486237e-23,-2.6412635462366e-25
18,-2573415.5914158,43748065.06774,-2573415.5777436,-1.5707959382063,37,1.0867102259363,71483.766408533,1286707.7953536,-0.056348861852748, -8.5087408653351e-15,1.5100111316481e-13,-1.5315733557603e-13,-8.5087408653351e-15,0.0014609203798393, -6.612799655105e-21,1.1735462742258e-19,-2.142547088254e-18,-6.612799655105e-21
55,-2501931.8250072,45034772.863094,-92571477.512304,-1.5707963159924,111,1.0285028961299,841558.88651587,46285738.758373,-0.018272996723641, -2.1323347544187e-18,1.1669321604266e-16,-1.1727841149303e-16,-2.1323347544187e-18,0.00016232448664881, -4.6068936385572e-26,2.5211483964302e-24,-1.3935853256635e-22,-4.6068936385572e-26
68,-1660372.9384914,91320511.621466,-21584848.195946,-1.5707962804661,137,1.0230627940648,158712.11911437,10792424.099777,-0.014765922135486, -3.1692943516753e-17,2.1463572153471e-15,-2.1551201591392e-15,-3.1692943516753e-17,0.00010655868719697, -2.9365917447043e-24,1.9887628542601e-22,-1.3578800227512e-20,-2.9365917447043e-24
76,-1501660.819377,102112935.72124,-12013286.551408,-1.5707962435537,153,1.0206386881698,79034.779964753,6006643.2773212,-0.013206099896925, -9.1506281064702e-17,6.9290919937696e-15,-6.9544773609173e-15,-9.1506281064702e-17,8.5437224998932e-05, -1.5234179364404e-23,1.1535714168006e-21,-8.7992620008797e-20,-1.5234179364404e-23
51,-1422626.0394122,108119578.99856,35565650.988541,35565650.988541,103,119229729826.11,697363.68604982,35565547.988541,6704.7880080197, 6704.7880080197,1,341944.18840901,6704.7880080197,0.00018851918182675, 0.00018851918182675,0,0.49033839193138,0.00018851918182675
31,-2119989.7254621,72554031.010024,6834349.5207004,6834349.5207004,63,11768070608.976,220460.85550646,6834286.5207003,3443.8329658354, 3443.8329658354,1,106758.8219409,3443.8329658354,0.00050390526581003, 0.00050390526581003,0,0.48425296044344,0.00050390526581003
42,-2340450.5809685,65719744.489324,-32579179.911354,-1.5707962961004,85,1.0373014216389,387847.37996583,16289589.958565,-0.023964234268817, -2.2577885203335e-17,9.4214924416403e-16,-9.4827117854009e-16,-2.2577885203335e-17,0.00027681660899654, -1.3860315244746e-24,5.7837505224352e-23,-2.4449596091732e-21,-1.3860315244746e-24
80,-1952603.2010027,82009334.447888,-74198921.632326,-1.5707963133176,161,1.0196081869506,463743.26022126,37099460.817701,-0.012543558991807, -2.278377009265e-18,1.8163720605557e-16,-1.822701607412e-16,-2.278377009265e-18,7.7157517071101e-05, -6.1412671749072e-26,4.8959527189795e-24,-3.9304109919406e-22,-6.1412671749072e-26
3,-1488859.9407814,119108795.26559,114642215.44325,114642215.44325,7,2.6822114197438e+14,38214069.481082,114642208.44325,4679273.81401, 4679273.81401,1,14037821.44203,4679273.81401,0.040816326530612, 0.040816326530612,0,0.36734693877551,0.040816326530612
53,-39702929.421863,4466586.8223443,-2099788672.5364,-1.5707963263187,107,1.0295761913644,19809327.099443,1049894336.2705,-0.018965987654174, -4.3015431759065e-21,2.268030146566e-19,-2.2798178832304e-19,-4.3015431759065e-21,0.00017468774565464, -4.0971200884716e-30,2.160246101172e-28,-1.1508810328517e-26,-4.0971200884716e-30
11,-19893602.32242,1054360923.0928,835531297.54623,835531297.54623,23,1.3196833851509e+15,75957388.595112,835531274.54623,3158908.4103827, 3158908.4103827,1,34747992.51421,3158908.4103827,0.0037807183364839, 0.0037807183364839,0,0.45746691871456,0.0037807183364839
54,-95850990.917532,218829648.54662,-4957123861.0001,-1.5707963265932,109,1.0290296271608,45899295.009302,2478561930.5023,-0.018613045421529, -7.5745684766119e-22,4.0694944352581e-20,-4.0902669773704e-20,-7.5745684766119e-22,0.00016833599865331, -3.0560335747095e-31,1.641877245503e-29,-8.911393903853e-28,-3.0560335747095e-31
61,-49951695.90823,2697391579.0489,-349661871.35309,-1.570796323935,123,1.0257044944662,2866080.9127631,174830935.67855,-0.016467816289766, -1.3469127326503e-19,8.1790609571434e-18,-8.2161676691671e-18,-1.3469127326503e-19,0.00013219644391566, -7.7040869650599e-28,4.6782687088489e-26,-2.8666907596988e-24,-7.7040869650599e-28
