X,A,B,Ys,Ya,Ye,E,uA,uB,de/dYa, dYe/dYs,dYa/dYs,dA,dB,dde/ddYa, ddYe/ddYs,ddYa/ddYs,ddA,ddB
43,1.6391122962107,13.317012418349,83.798841155409,83.798841155409,87,0.0013538668183782,-0.074445554525378,-3.2011588445913,-0.00084586044248679, -0.00084586044248679,1,-0.036371999026932,-0.00084586044248679,0.00026423569824283, 0.00026423569824283,0,0.488571806051,0.00026423569824283
44,1.7135578507361,16.51817126294,91.914716695327,91.914716695327,89,0.0010725379893978,0.066243561257439,2.9147166953273,0.00073594664697067, 0.00073594664697067,1,0.032381652466709,0.00073594664697067,0.00025249337204898, 0.00025249337204898,0,0.48882716828683,0.00025249337204898
45,1.6473142894786,13.603454567613,87.732597594151,87.732597594151,91,0.0012892064342164,-0.072608942352193,-3.2674024058487,-0.0007891323284262, -0.0007891323284262,1,-0.035510954779179,-0.0007891323284262,0.00024151672503321, 0.00024151672503321,0,0.48907136819225,0.00024151672503321
46,1.7199232318308,16.870856973462,95.98732563768,95.98732563768,93,0.0010318088178445,0.064941861688686,2.9873256376795,0.00069079099032941, 0.00069079099032941,1,0.031776385555153,0.00069079099032941,0.00023124060585039, 0.00023124060585039,0,0.48930512197942,0.00023124060585039
47,1.6549813701421,13.883531335782,91.667655732463,91.667655732463,95,0.001230417542093,-0.070900941862498,-3.3323442675374,-0.0007384696437756, -0.0007384696437756,1,-0.034708073257453,-0.0007384696437756,0.00022160664819945, 0.00022160664819945,0,0.48952908587258,0.00022160664819945
48,1.7258823120046,17.21587560332,100.05822657954,100.05822657954,97,0.00099402166136862,0.063713053740459,3.058226579542,0.00065006410448337, 0.00065006410448337,1,0.031203077015202,0.00065006410448337,0.00021256244021681, 0.00021256244021681,0,0.48974386225954,0.00021256244021681
49,1.6621692582642,14.157649023777,95.603942678722,95.603942678722,99,0.0011767376114075,-0.069307292270977,-3.3960573212779,-0.00069300220819872, -0.00069300220819872,1,-0.033957108201738,-0.00069300220819872,0.00020406081012142, 0.00020406081012142,0,0.48995000510152,0.00020406081012142
50,1.7314765505352,17.553706345055,104.12753387181,104.12753387181,101,0.00095887345547865,0.06255067743626,3.127533871813,0.00061318181978493, 0.00061318181978493,1,0.030659090989246,0.00061318181978493,0.00019605920988138, 0.00019605920988138,0,0.49014802470346,0.00019605920988138
51,1.6689258730989,14.426172473242,99.541392001286,99.541392001286,103,0.0011275303316778,-0.067815843112042,-3.4586079987141,-0.00065201395017704, -0.00065201395017704,1,-0.033252711459029,-0.00065201395017704,0.00018851918182675, 0.00018851918182675,0,0.49033839193138,0.00018851918182675
52,1.7367417162109,17.884780471956,108.19534971493,108.19534971493,105,0.00092610066219244,0.061449032979328,3.1953497149251,0.00057965527708391, 0.00057965527708391,1,0.030142074408363,0.00057965527708391,0.00018140589569161, 0.00018140589569161,0,0.49052154195011,0.00018140589569161
53,1.6752926832316,14.689430757031,103.47994296831,103.47994296831,107,0.0010822605910013,-0.06641617040931,-3.5200570316934,-0.0006149108274423, -0.0006149108274423,1,-0.032590273854442,-0.0006149108274423,0.00017468774565464, 0.00017468774565464,0,0.49069787754389,0.00017468774565464
54,1.7417088536409,18.209487788725,112.26176588533,112.26176588533,109,0.00089547316646166,0.060403071950636,3.2617658853344,0.00054907261768106, 0.00054907261768106,1,0.029649921354777,0.00054907261768106,0.00016833599865331, 0.00016833599865331,0,0.49086777207306,0.00016833599865331
55,1.6813057816903,14.94772190339,107.41953989636,107.41953989636,111,0.001040475168719,-0.065099274611711,-3.5804601036441,-0.00058119634829057, -0.00058119634829057,1,-0.031965799155982,-0.00058119634829057,0.00016232448664881, 0.00016232448664881,0,0.49103157211265,0.00016232448664881
56,1.746405056302,18.528182007035,116.32686515995,116.32686515995,113,0.00086678923897432,0.059408306427609,3.3268651599461,0.00052108468320872, 0.00052108468320872,1,0.029180742259688,0.00052108468320872,0.00015662933667476, 0.00015662933667476,0,0.49118959981204,0.00015662933667476
57,1.6869967498744,15.201316847088,111.36013158993,111.36013158993,115,0.0010017876780823,-0.063857340527573,-3.6398684100717,-0.00055045268961387, -0.00055045268961387,1,-0.03137580330799,-0.00055045268961387,0.00015122873345936, 0.00015122873345936,0,0.49134215500945,0.00015122873345936
58,1.750854090402,18.84118525716,120.39072250047,120.39072250047,117,0.00083987136205846,0.058460732766787,3.3907225004736,0.0004953937468732, 0.0004953937468732,1,0.028732837318646,0.0004953937468732,0.00014610271020527, 0.00014610271020527,0,0.49148951713054,0.00014610271020527
59,1.6923933576352,15.450462756687,115.30167085716,115.30167085716,119,0.00096586670777264,-0.062683544793872,-3.6983291428385,-0.00052232598585389, -0.00052232598585389,1,-0.03081723316538,-0.00052232598585389,0.00014123296377374, 0.00014123296377374,0,0.49163194689641,0.00014123296377374
60,1.755076902429,19.148791899525,124.45340604527,124.45340604527,121,0.00081456275619768,0.057556767421125,3.4534060452675,0.00047174455915136, 0.00047174455915136,1,0.028304673549081,0.00047174455915136,0.00013660269107301, 0.00013660269107301,0,0.49176968786285,0.00013660269107301
61,1.6975201350079,15.695385854257,119.24411408974,119.24411408974,123,0.0009324263977055,-0.06157190016819,-3.7558859102596,-0.00049651476108924, -0.00049651476108924,1,-0.030287400426444,-0.00049651476108924,0.00013219644391566, 0.00013219644391566,0,0.49190296781017,0.00013219644391566
62,1.7590920351761,19.451271764517,128.51497794544,128.51497794544,125,0.00079072447724156,0.056693192668318,3.5149779454357,0.00044991717701577, 0.00044991717701577,1,0.027894864974978,0.00044991717701577,0.000128, 0.000128,0,0.492032,0.000128
63,1.7023988425078,15.936293819081,123.18742089707,123.18742089707,127,0.0009012188862349,-0.060517128617904,-3.8125791029279,-0.00047276075428457, -0.00047276075428457,1,-0.029783927519928,-0.00047276075428457,0.0001240002480005, 0.0001240002480005,0,0.49215698431397,0.0001240002480005
64,1.7629159711257,19.748872922009,132.57549507405,132.57549507405,129,0.0007682329802645,0.055867110532088,3.5754950740536,0.00042972117950287, 0.00042972117950287,1,0.027502155488183,0.00042972117950287,0.00012018508503095, 0.00012018508503095,0,0.49227810828676,0.00012018508503095
65,1.7070488605936,16.173377847956,127.13155378654,127.13155378654,131,0.00087202820968667,-0.059514557130154,-3.86844621346,-0.00045084158422703, -0.00045084158422703,1,-0.029304702974757,-0.00045084158422703,0.00011654332498106, 0.00011654332498106,0,0.49239554804499,0.00011654332498106
66,1.7665634177238,20.041824061416,136.63500963118,136.63500963118,133,0.00074697806652714,0.055075903502784,3.6350096311837,0.00041099096966293, 0.00041099096966293,1,0.027125403997753,0.00041099096966293,0.00011306461642829, 0.00011306461642829,0,0.49250946916163,0.00011306461642829
67,1.711487514221,16.406814430232,131.07647788304,131.07647788304,135,0.00084466533894628,-0.058560031596459,-3.9235221169628,-0.00043056484136766, -0.00043056484136766,1,-0.028847844371633,-0.00043056484136766,0.00010973936899863, 0.00010973936899863,0,0.49262002743484,0.00010973936899863
68,1.7700475458174,20.330336547195,140.69356966278,140.69356966278,137,0.00072686114624168,0.054317200923238,3.6935696627802,0.00039358193433643, 0.00039358193433643,1,0.026763571534877,0.00039358193433643,0.00010655868719697, 0.00010655868719697,0,0.49272736959881,0.00010655868719697
69,1.7157303448942,16.636766884415,135.02216068211,135.02216068211,139,0.00081896411360281,-0.057649845186754,-3.977839317886,-0.00041176329567683, -0.00041176329567683,1,-0.028411667401701,-0.00041176329567683,0.00010351431085348, 0.00010351431085348,0,0.4928316339734,0.00010351431085348
70,1.7733801900809,20.614606202301,144.75121950797,144.75121950797,141,0.00070779376273587,0.053588850113814,3.751219507967,0.00037736728614928, 0.00037736728614928,1,0.02641571003045,0.00037736728614928,0.00010059856144057, 0.00010059856144057,0,0.4929329510588,0.00010059856144057
71,1.7197913399671,16.863386694334,138.968571832,138.968571832,143,0.00079477789005538,-0.056780678422533,-4.0314281679998,-0.00039429098420459, -0.00039429098420459,1,-0.027994659878526,-0.00039429098420459,9.7804293608489e-05, 9.7804293608489e-05,0,0.4930314440804,9.7804293608489e-05
72,1.7765720183897,20.894814862333,148.80800018639,148.80800018639,145,0.00068969633386646,0.052888891477632,3.8080001863895,0.00036223545173741, 0.00036223545173741,1,0.026080952525093,0.00036223545173741,9.512485136742e-05, 9.512485136742e-05,0,0.4931272294887,9.512485136742e-05
73,1.723683126912,17.086814675944,142.91568294052,142.91568294052,147,0.00077197676164276,-0.055949548759965,-4.0843170594774,-0.00037801999717501, -0.00037801999717501,1,-0.027595459793776,-0.00037801999717501,9.2554028414087e-05, 9.2554028414087e-05,0,0.49322041741867,9.2554028414087e-05
74,1.779632675672,21.171131735421,152.86394973515,152.86394973515,149,0.00067249707471561,0.052215536961479,3.8639497351494,0.00034808790010805, 0.00034808790010805,1,0.025758504607996,0.00034808790010805,9.0086032160713e-05, 9.0086032160713e-05,0,0.49331111211207,9.0086032160713e-05
75,1.7274171387105,17.307182000272,146.86346740356,146.86346740356,151,0.00075044524018252,-0.055153767952519,-4.1365325964389,-0.00036283782259014, -0.00036283782259014,1,-0.027212836694261,-0.00036283782259014,8.7715451076707e-05, 8.7715451076707e-05,0,0.49339941230648,8.7715451076707e-05
76,1.782570906663,21.443714596711,156.9191035031,156.9191035031,153,0.00065613107215286,0.051567151356605,3.919103503102,0.00033483732778863, 0.00033483732778863,1,0.025447636911936,0.00033483732778863,8.5437224998932e-05, 8.5437224998932e-05,0,0.49348541159383,8.5437224998932e-05
77,1.7310037553064,17.524611093609,150.8119002522,150.8119002522,155,0.00073008031207014,-0.054390905815527,-4.1880997477955,-0.00034864514029515, -0.00034864514029515,1,-0.026845675802727,-0.00034864514029515,8.3246618106139e-05, 8.3246618106139e-05,0,0.4935691987513,8.3246618106139e-05
78,1.785394661122,21.712710841404,160.97349440892,160.97349440892,157,0.00064053948710693,0.050942236011763,3.9734944089175,0.00032240613484665, 0.00032240613484665,1,0.025147678518038,0.00032240613484665,8.1139194287801e-05, 8.1139194287801e-05,0,0.49365085804698,8.1139194287801e-05
79,1.7344524251102,17.739216432487,154.76095801619,154.76095801619,159,0.00071078980026427,-0.0536587592887,-4.2390419838073,-0.00033535397996973, -0.00033535397996973,1,-0.026492964417608,-0.00033535397996973,7.9110794667932e-05, 7.9110794667932e-05,0,0.49373046952257,7.9110794667932e-05
80,1.7881111843989,21.978258416294,165.02715316821,165.02715316821,161,0.00062566886463459,0.050339414602578,4.0271531682062,0.00031072513932381, 0.00031072513932381,1,0.024858011145905,0.00031072513932381,7.7157517071101e-05, 7.7157517071101e-05,0,0.49380810925504,7.7157517071101e-05
81,1.7377717697963,17.951105248088,158.71061860159,158.71061860159,163,0.0006924909774935,-0.052955325906295,-4.2893813984099,-0.0003228861754985, -0.0003228861754985,1,-0.026153780215379,-0.0003228861754985,7.5275697241146e-05, 7.5275697241146e-05,0,0.49388384959916,7.5275697241146e-05
82,1.7907270957026,22.240486646498,169.08010849411,169.08010849411,165,0.00061147053530685,0.049757420659908,4.0801084941125,0.00029973248808907, 0.00029973248808907,1,0.024578064023304,0.00029973248808907,7.346189164371e-05, 7.346189164371e-05,0,0.4939577594123,7.346189164371e-05
83,1.7409696750427,18.160378152385,162.66086118093,162.66086118093,167,0.00067510938689656,-0.052278780952648,-4.3391388190698,-0.00031117206203663, -0.00031117206203663,1,-0.02582728114904,-0.00031117206203663,7.1712861701746e-05, 7.1712861701746e-05,0,0.49402990426333,7.1712861701746e-05
84,1.7932484559954,22.499516971455,173.13238727507,173.13238727507,169,0.0005979000942236,0.049195086607918,4.1323872750651,0.00028937273030112, 0.00028937273030112,1,0.024307309345294,0.00028937273030112,7.0025559329155e-05, 7.0025559329155e-05,0,0.49410034662652,7.0025559329155e-05
85,1.7440533693874,18.36712969639,166.61166609432,166.61166609432,171,0.00065857783481141,-0.051627457713855,-4.3883339056777,-0.00030014937284482, -0.00030014937284482,1,-0.02551269669181,-0.00030014937284482,6.8397113641804e-05, 6.8397113641804e-05,0,0.49416914606204,6.8397113641804e-05
86,1.7956808271013,22.755463602068,177.18401473278,177.18401473278,173,0.00058491694624316,0.048651334102081,4.184014732779,0.00027959602611373, 0.00027959602611373,1,0.024045258245781,0.00027959602611373,6.6824818737679e-05, 6.6824818737679e-05,0,0.49423635938388,6.6824818737679e-05
87,1.7470294929992,18.571448869289,170.56301476022,170.56301476022,175,0.00064283552711913,-0.050999830342296,-4.4369852397797,-0.00028976230137337, -0.00028976230137337,1,-0.025209320219483,-0.00028976230137337,6.530612244898e-05, 6.530612244898e-05,0,0.49430204081633,6.530612244898e-05
88,1.7980293233415,23.008434109069,181.23501456312,181.23501456312,177,0.00057248390787606,0.048125165490014,4.2350145631213,0.00027035746835975, 0.00027035746835975,1,0.023791457215658,0.00027035746835975,6.3838615978806e-05, 6.3838615978806e-05,0,0.49436624213987,6.3838615978806e-05
89,1.7499041578515,18.773419545947,174.51488959473,174.51488959473,179,0.00062782732584686,-0.050394498935615,-4.4851104052698,-0.00027996070068161, -0.00027996070068161,1,-0.024916502360664,-0.00027996070068161,6.2420024343809e-05, 6.2420024343809e-05,0,0.49442901282731,6.2420024343809e-05
90,1.8002986567871,23.258529951217,185.28540906206,185.28540906206,181,0.00056056685782361,0.047615656245077,4.2854090620569,0.00026161649901144, 0.00026161649901144,1,0.02354548491103,0.00026161649901144,6.1048197551967e-05, 6.1048197551967e-05,0,0.49449040017093,6.1048197551967e-05
91,1.752683000542,18.97312088916,178.46727393849,178.46727393849,183,0.00061350310695261,-0.049810176500163,-4.5327260615148,-0.00027069939750454, -0.00027069939750454,1,-0.024633645172913,-0.00027069939750454,5.9721102451551e-05, 5.9721102451551e-05,0,0.4945504494013,5.9721102451551e-05
92,1.8024931770422,23.505846950675,189.33521923856,189.33521923856,185,0.00054913442940409,0.047121948245185,4.335219238557,0.00025333640546717, 0.00025333640546717,1,0.02330694930298,0.00025333640546717,5.8436815193572e-05, 5.8436815193572e-05,0,0.49460920379839,5.8436815193572e-05
93,1.755371228797,19.170627712118,182.42015199024,182.42015199024,187,0.00059981720359468,-0.049245677524301,-4.57984800976,-0.00026193760243416, -0.00026193760243416,1,-0.024360197026376,-0.00026193760243416,5.7193514255483e-05, 5.7193514255483e-05,0,0.49466670479568,5.7193514255483e-05
94,1.8046169063213,23.750475721878,193.38446491608,193.38446491608,189,0.00053815773915477,0.046643243788099,4.3844649160813,0.0002454838843303, 0.0002454838843303,1,0.023075485127048,0.0002454838843303,5.5989473978892e-05, 5.5989473978892e-05,0,0.49472299207749,5.5989473978892e-05
95,1.7579736625332,19.366010805797,186.37350874645,186.37350874645,191,0.00058672792190884,-0.048699907932085,-4.626491253548,-0.0002536384010059, -0.0002536384010059,1,-0.02409564809556,-0.0002536384010059,5.4823058578438e-05, 5.4823058578438e-05,0,0.4947781036704,5.4823058578438e-05
96,1.8066735704653,23.992502059345,197.43316482401,197.43316482401,193,0.00052761014676553,0.046178800250139,4.4331648240133,0.00023802866246145, 0.00023802866246145,1,0.0228507515963,0.00023802866246145,5.3692716582996e-05, 5.3692716582996e-05,0,0.49483207602889,5.3692716582996e-05
97,1.7604947702152,19.559337235331,190.3273299462,190.3273299462,195,0.00057419711851841,-0.048171856224724,-4.6726700537982,-0.00024576831315178, -0.00024576831315178,1,-0.023839526375723,-0.00024576831315178,5.2596975673899e-05, 5.2596975673899e-05,0,0.49488494411571,5.2596975673899e-05
98,1.8086666264399,24.23200728913,201.48133668024,201.48133668024,197,0.00051746704222338,0.045727925308552,4.4813366802381,0.00023094316680348, 0.00023094316680348,1,0.022632430346741,0.00023094316680348,5.1534437888119e-05, 5.1534437888119e-05,0,0.49493674147749,5.1534437888119e-05
99,1.7629387011313,19.750670608891,194.28160202089,194.28160202089,199,0.00056218983079312,-0.047660585647543,-4.7183979791067,-0.00023829691063896, -0.00023829691063896,1,-0.023591394153257,-0.00023829691063896,5.0503775157193e-05, 5.0503775157193e-05,0,0.49498750031565,5.0503775157193e-05
100,1.8105992867789,24.469068587998,205.52899726589,205.52899726589,201,0.00050770565665204,0.045289972658856,4.5289972658856,0.00022420223587959, 0.00022420223587959,1,0.022420223587959,0.00022420223587959,4.9503725155318e-05, 4.9503725155318e-05,0,0.49503725155318,4.9503725155318e-05
